Entertainment,Sports,Business,Politics,Technology
0.8855274319648743,0.8746780753135681,0.5320931673049927,0.4948795437812805,0.5070070624351501
0.1374157816171646,0.47695180773735046,0.7424734234809875,0.8796877264976501,0.6770833134651184
0.4675733745098114,0.7916648983955383,0.6922455430030823,0.383041113615036,0.5840381979942322
0.7788686752319336,0.6345784664154053,0.6246722340583801,0.5646251440048218,0.7737264633178711
0.5016186237335205,0.384947270154953,0.7950604557991028,0.6260948181152344,0.5617632865905762
0.6075401902198792,0.4807787835597992,0.6450549364089966,0.4404641091823578,0.764980137348175
0.35745716094970703,0.491250604391098,0.3442341387271881,0.08455483615398407,0.7712954878807068
0.12136725336313248,0.27708831429481506,0.38396549224853516,0.7842745184898376,0.5847966074943542
0.30734753608703613,0.41055771708488464,0.09760908782482147,0.9157777428627014,0.9454191327095032
0.4055180549621582,0.3115018904209137,0.33418235182762146,0.17455007135868073,0.4412173628807068
0.8103457689285278,0.5678660273551941,0.7036394476890564,0.5312133431434631,0.7640120983123779
0.41123658418655396,0.20433466136455536,0.643866240978241,0.7526888251304626,0.4686322808265686
0.9788696765899658,0.7139023542404175,0.9740958213806152,0.9195540547370911,0.9798031449317932
0.7647561430931091,0.7539745569229126,0.7266986966133118,0.7368710041046143,0.7315539121627808
0.26749101281166077,0.1880609542131424,0.24984848499298096,0.29604026675224304,0.3406622111797333
0.6185020804405212,0.5802788138389587,0.6690992116928101,0.675464928150177,0.7768363952636719
0.7276598811149597,0.03083035536110401,0.3318180739879608,0.06584980338811874,0.4632171392440796
0.8589887619018555,0.10554498434066772,0.45213964581489563,0.22983315587043762,0.6617187857627869
0.15925462543964386,0.546008825302124,0.5333389043807983,0.5490671396255493,0.5071527361869812
0.6099851131439209,0.5935837030410767,0.6134405136108398,0.5357177257537842,0.8520885109901428
0.5408614277839661,0.47389745712280273,0.9331835508346558,0.9522828459739685,0.6193196773529053
0.3916907012462616,0.40208899974823,0.5858517289161682,0.5741158127784729,0.4597518742084503
0.8958627581596375,0.9621602892875671,0.710399866104126,0.5665283799171448,0.8616451621055603
0.8771793246269226,0.8281161189079285,0.9517468810081482,0.4709731936454773,0.6509242057800293
0.6468322277069092,0.2069535255432129,0.482412189245224,0.11163860559463501,0.40746378898620605
0.345196008682251,0.3337920308113098,0.379160612821579,0.4038378596305847,0.3044416904449463
0.5002856254577637,0.4177325665950775,0.46926069259643555,0.44268372654914856,0.6308502554893494
0.5256560444831848,0.29250651597976685,0.6546115875244141,0.4433143138885498,0.744053304195404
0.27447858452796936,0.581940770149231,0.7425657510757446,0.4036915898323059,0.2888118028640747
0.1807709038257599,0.17087599635124207,0.2819063365459442,0.5604314208030701,0.5114661455154419
0.23662526905536652,0.7465564012527466,0.5117807984352112,0.16366828978061676,0.5317307710647583
0.8749723434448242,0.46980127692222595,0.7596150040626526,0.5572949051856995,0.7080852389335632
0.22947463393211365,0.8043264150619507,0.7068358659744263,0.5469187498092651,0.6771101951599121
0.32353341579437256,0.20085445046424866,0.3473338782787323,0.22976839542388916,0.5252806544303894
0.1858718991279602,0.079755038022995,0.7983517050743103,0.37917569279670715,0.22763915359973907
0.9185298681259155,0.7832319140434265,0.7394128441810608,0.8592780828475952,0.8602743744850159
0.9645096063613892,0.923248291015625,0.9250842928886414,0.8886340856552124,0.817517101764679
0.23380914330482483,0.196974977850914,0.5447604656219482,0.40789034962654114,0.4417092800140381
0.3609241247177124,0.8062230348587036,0.5871361494064331,0.47348883748054504,0.5778428912162781
0.7759780883789062,0.9885042905807495,0.9194772243499756,0.7900527119636536,0.8430538177490234
0.22568172216415405,0.26577481627464294,0.7173012495040894,0.7616886496543884,0.40350142121315
0.7740903496742249,0.3546937108039856,0.39965417981147766,0.3409331142902374,0.4539138078689575
0.504802942276001,0.37267351150512695,0.7975243330001831,0.7322684526443481,0.694366455078125
0.12248001992702484,0.2736353576183319,0.5794652104377747,0.5875528454780579,0.47088804841041565
0.7316461801528931,0.6066749095916748,0.7210628390312195,0.6672119498252869,0.7671594023704529
0.7600185871124268,0.8126739859580994,0.7914233803749084,0.7787545919418335,0.7992098331451416
0.24291422963142395,0.531995415687561,0.6040838956832886,0.8634685277938843,0.7636874914169312
0.8758021593093872,0.19708861410617828,0.4065113365650177,0.3381340503692627,0.31040918827056885
0.4363628625869751,0.6797159910202026,0.4263114333152771,0.2627938687801361,0.5970997214317322
0.5097177624702454,0.6079360842704773,0.68277907371521,0.8117452263832092,0.6890826225280762
0.34836816787719727,0.2512931227684021,0.383597731590271,0.27615347504615784,0.4750460982322693
0.7959613800048828,0.5366101264953613,0.7471856474876404,0.5695080161094666,0.6258926391601562
0.4826567769050598,0.9454524517059326,0.6325087547302246,0.6802032589912415,0.6617223024368286
0.09603208303451538,0.3598213791847229,0.5939358472824097,0.6703168749809265,0.5022630095481873
0.22499775886535645,0.7002770900726318,0.38735008239746094,0.38924795389175415,0.5136756896972656
0.37828606367111206,0.4091299772262573,0.8178766965866089,0.47818681597709656,0.6297616362571716
0.18985214829444885,0.1881241798400879,0.5572234392166138,0.25052782893180847,0.18987639248371124
0.30296748876571655,0.11677473783493042,0.7405513525009155,0.3564329445362091,0.3445318043231964
0.10668037086725235,0.32382142543792725,0.07840915024280548,0.07061495631933212,0.08037420362234116
0.38845762610435486,0.28385230898857117,0.6130679845809937,0.8660898208618164,0.5946579575538635
0.9532647132873535,0.6378278136253357,0.8719709515571594,0.9841933846473694,0.9041489958763123
0.3746160566806793,0.806523323059082,0.7040332555770874,0.9884583950042725,0.5767830014228821
0.50128173828125,0.3901270627975464,0.5282078385353088,0.5341425538063049,0.6520861387252808
0.7672840356826782,0.9129969477653503,0.8587384819984436,0.8254419565200806,0.8686001300811768
0.4824231266975403,0.8312506675720215,0.48955008387565613,0.3853323459625244,0.7344976663589478
0.7228099703788757,0.5997197031974792,0.4839826226234436,0.7596775889396667,0.3986186981201172
0.6370093822479248,0.2641635537147522,0.519512414932251,0.38580143451690674,0.34701767563819885
0.8030248880386353,0.8014301061630249,0.5578895211219788,0.3309783637523651,0.5855897665023804
0.9840853810310364,0.6579974293708801,0.5666540861129761,0.6718117594718933,0.9175429940223694
0.5723573565483093,0.9348492622375488,0.7148938775062561,0.35721126198768616,0.6834183931350708
0.3343273401260376,0.7290076613426208,0.24615633487701416,0.32418668270111084,0.384463369846344
0.7549453377723694,0.5384278893470764,0.8822864890098572,0.6430292129516602,0.7146942615509033
0.8978768587112427,0.5806044340133667,0.8600804209709167,0.7150678038597107,0.9186846017837524
0.7293245792388916,0.830102801322937,0.8911968469619751,0.9525683522224426,0.9113413691520691
0.15889036655426025,0.2399972677230835,0.4024096727371216,0.6183728575706482,0.5021671056747437
0.9142349362373352,0.727446436882019,0.9009119272232056,0.9066349267959595,0.9263419508934021
0.32079482078552246,0.5062512755393982,0.6407660245895386,0.723125159740448,0.5953147411346436
0.5441231727600098,0.4417884051799774,0.8115437626838684,0.6959216594696045,0.6837897896766663
0.41472405195236206,0.4095678925514221,0.49871623516082764,0.7455942630767822,0.657136082649231
0.6944998502731323,0.3341117799282074,0.7376087307929993,0.49235522747039795,0.5350891351699829
0.7359020113945007,0.6742619872093201,0.5980434417724609,0.5262244343757629,0.5776821970939636
0.7118874192237854,0.7897302508354187,0.7946684956550598,0.5845277905464172,0.632899284362793
0.6099851131439209,0.5935837030410767,0.6134405136108398,0.5357177257537842,0.8520885109901428
0.09491822123527527,0.08294053375720978,0.5871730446815491,0.5664678812026978,0.650038480758667
0.1190212219953537,0.21900682151317596,0.4717576503753662,0.4080403745174408,0.39053550362586975
0.3054255247116089,0.8747881054878235,0.3476702570915222,0.25391387939453125,0.6000750064849854
0.25237274169921875,0.6789647936820984,0.6769586801528931,0.5862674117088318,0.3902636766433716
0.6054480671882629,0.45079758763313293,0.7153530120849609,0.4427376985549927,0.4382867217063904
0.16617360711097717,0.31805598735809326,0.6258363723754883,0.8304317593574524,0.6174014210700989
0.8366296291351318,0.6162320971488953,0.8364442586898804,0.833670973777771,0.6948639154434204
0.26306232810020447,0.10378178209066391,0.7847569584846497,0.39123037457466125,0.3473888337612152
0.25541847944259644,0.22075387835502625,0.596194863319397,0.8705836534500122,0.38498225808143616
0.20409423112869263,0.21097983419895172,0.3386494815349579,0.7058725953102112,0.3677119314670563
0.323874294757843,0.20358902215957642,0.35631847381591797,0.2093523144721985,0.5557981133460999
0.7526955008506775,0.4390829801559448,0.39468416571617126,0.6969197988510132,0.7844845652580261
0.15484237670898438,0.8738093972206116,0.5558308362960815,0.35476154088974,0.5196490287780762
0.29398614168167114,0.28342780470848083,0.810995876789093,0.5849851965904236,0.33036479353904724
0.6901634931564331,0.46613365411758423,0.36363744735717773,0.5898204445838928,0.6632411479949951
0.04398685693740845,0.20936168730258942,0.09155222028493881,0.5316342115402222,0.1794433295726776
0.2224399745464325,0.10893857479095459,0.7791374325752258,0.2956693768501282,0.36999914050102234
0.49352437257766724,0.6021121144294739,0.7495239973068237,0.5933937430381775,0.6120724678039551
0.7215516567230225,0.6497640609741211,0.8513503670692444,0.42636775970458984,0.43304115533828735
0.8587346076965332,0.9321754574775696,0.7230299115180969,0.3797367513179779,0.6798804998397827
0.8693371415138245,0.3808785378932953,0.7514870166778564,0.5359286069869995,0.5406576991081238
0.36837324500083923,0.3672536015510559,0.4304769039154053,0.9603912234306335,0.5807108879089355
0.7877194881439209,0.4641740322113037,0.6219127178192139,0.3771197497844696,0.5693574547767639
0.7660645842552185,0.6759880185127258,0.5314298868179321,0.31683871150016785,0.5378569960594177
0.650675892829895,0.5419663190841675,0.5519005060195923,0.6493245363235474,0.7086343169212341
0.3186572790145874,0.6835465431213379,0.5042069554328918,0.39781707525253296,0.6192317008972168
0.35572776198387146,0.6295425891876221,0.8199511170387268,0.8920572400093079,0.6702866554260254
0.5978764295578003,0.8138396143913269,0.77618008852005,0.619763195514679,0.7352988123893738
0.3342197835445404,0.42580413818359375,0.6386826634407043,0.7727065682411194,0.5747912526130676
0.0944656953215599,0.11507632583379745,0.2793115973472595,0.6863486170768738,0.3243602514266968
0.10830642282962799,0.09944984316825867,0.2683672606945038,0.41758212447166443,0.3079734444618225
0.8572075366973877,0.9422250986099243,0.7375698685646057,0.5364729166030884,0.6627624034881592
0.2519925832748413,0.450517475605011,0.5547904372215271,0.7438547015190125,0.6797233819961548
0.2716675400733948,0.23455485701560974,0.6979966163635254,0.38722291588783264,0.47914761304855347
0.23210379481315613,0.5991882681846619,0.47303226590156555,0.33544203639030457,0.552227258682251
0.6731300950050354,0.4306408166885376,0.6175410151481628,0.36612972617149353,0.581797182559967
0.6897972226142883,0.6668167114257812,0.5447457432746887,0.5851906538009644,0.5454151034355164
0.02645283006131649,0.2933681011199951,0.06485355645418167,0.059708159416913986,0.15911026298999786
0.4763008654117584,0.2472178190946579,0.3691157102584839,0.513456404209137,0.31518012285232544
0.6133415102958679,0.9299547672271729,0.6052152514457703,0.3605427145957947,0.5188786387443542
0.17522487044334412,0.14590172469615936,0.6052910685539246,0.1114286482334137,0.29872316122055054
0.7271556854248047,0.7551694512367249,0.9814630746841431,0.3252297639846802,0.5811510682106018
0.4646352529525757,0.7319437861442566,0.5630878806114197,0.3525029718875885,0.6242369413375854
0.817923903465271,0.2989982068538666,0.6717426180839539,0.29375508427619934,0.6596255898475647
0.08092115074396133,0.12896962463855743,0.5732139945030212,0.2746054530143738,0.5866281390190125
0.6229122281074524,0.4685841202735901,0.4687109589576721,0.5174261331558228,0.6866447925567627
0.9497439861297607,0.9337002038955688,0.5306552052497864,0.7731876373291016,0.686325192451477
0.37602949142456055,0.4781290888786316,0.521699070930481,0.7975296974182129,0.6542714834213257
0.4194674789905548,0.49513548612594604,0.74507737159729,0.6974105834960938,0.642650842666626
0.9398582577705383,0.552785336971283,0.6477298736572266,0.5510804057121277,0.7697353363037109
0.3683456778526306,0.19655966758728027,0.16581684350967407,0.1658516228199005,0.28195109963417053
0.5624799728393555,0.9163119792938232,0.9772028923034668,0.8455055952072144,0.8816843628883362
0.7800208330154419,0.5608218312263489,0.6141812205314636,0.6069379448890686,0.6653763651847839
0.15414917469024658,0.3539692759513855,0.27235147356987,0.18464544415473938,0.28664252161979675
0.2580776810646057,0.38413265347480774,0.6790233850479126,0.8391774892807007,0.6026027798652649
0.6105403900146484,0.1989598274230957,0.35316088795661926,0.28891903162002563,0.36144089698791504
0.3764939308166504,0.5313395261764526,0.7575691342353821,0.5791795253753662,0.9379023909568787
0.7534536123275757,0.23539626598358154,0.8236823081970215,0.3786453306674957,0.6894989609718323
0.3448141813278198,0.8624001741409302,0.6591671109199524,0.5136128664016724,0.6583584547042847
0.7223283052444458,0.05772891640663147,0.28267133235931396,0.060400016605854034,0.5191610455513
0.518415093421936,0.7537081837654114,0.2947857081890106,0.17620745301246643,0.5554738640785217
0.0949050560593605,0.35388705134391785,0.29900845885276794,0.6909570693969727,0.3272375464439392
0.32324182987213135,0.2774707078933716,0.2859109342098236,0.26214519143104553,0.42746666073799133
0.26729580760002136,0.27182021737098694,0.5830594301223755,0.43719482421875,0.5132773518562317
0.6035793423652649,0.6550378799438477,0.4647144377231598,0.4245038330554962,0.6533344388008118
0.6563733816146851,0.7556695342063904,0.7019331455230713,0.5045785903930664,0.5273609757423401
0.37592169642448425,0.40902310609817505,0.7435793280601501,0.39018750190734863,0.46767786145210266
0.7916240096092224,0.6931620240211487,0.8221153616905212,0.790391206741333,0.7917450070381165
0.4430161118507385,0.37221428751945496,0.49791190028190613,0.8281698226928711,0.5638137459754944
0.1714959740638733,0.17532391846179962,0.5782255530357361,0.9053122401237488,0.3351213335990906
0.9093002080917358,0.4352880120277405,0.8150504231452942,0.6665036678314209,0.5452864766120911
0.5651237964630127,0.6050006747245789,0.6279860138893127,0.5782854557037354,0.8141103386878967
0.24122348427772522,0.15175694227218628,0.714379608631134,0.3444479703903198,0.4102868437767029
0.3823464512825012,0.9459032416343689,0.47845688462257385,0.281269371509552,0.4562360942363739
0.3592917025089264,0.35347455739974976,0.5350984930992126,0.42915108799934387,0.7556883692741394
0.08955910056829453,0.18741033971309662,0.49205514788627625,0.36076098680496216,0.3914470970630646
0.060858335345983505,0.4395531117916107,0.5685457587242126,0.6469359993934631,0.6553645133972168
0.747925877571106,0.49311283230781555,0.5549026131629944,0.2997362017631531,0.9366759657859802
0.50128173828125,0.3901270627975464,0.5282078385353088,0.5341425538063049,0.6520861387252808
0.640975296497345,0.649689793586731,0.6053962707519531,0.3660691976547241,0.593701958656311
0.08514580875635147,0.11228292435407639,0.7829887866973877,0.4535844326019287,0.15786157548427582
0.6221279501914978,0.8588813543319702,0.06510749459266663,0.2569741904735565,0.32193872332572937
0.3728024959564209,0.4762694835662842,0.9677202701568604,0.8444087505340576,0.7115646004676819
0.2871183753013611,0.48224353790283203,0.4852980077266693,0.7946925163269043,0.5929125547409058
0.7291228771209717,0.749843418598175,0.7748571038246155,0.46215325593948364,0.6338403224945068
0.8763632774353027,0.8125160932540894,0.717430055141449,0.9950438737869263,0.7923699021339417
0.34262198209762573,0.11438635736703873,0.4313822388648987,0.9136729836463928,0.19653631746768951
0.8468306660652161,0.8475546836853027,0.8720747232437134,0.7929835915565491,0.7654258012771606
0.5042653679847717,0.4694596827030182,0.6631694436073303,0.6724181175231934,0.47377434372901917
0.2503330111503601,0.1303086131811142,0.7580775022506714,0.3797324001789093,0.3601287305355072
0.3616330325603485,0.5466381907463074,0.49405398964881897,0.5814801454544067,0.5339676141738892
0.6577526926994324,0.4008190631866455,0.44338521361351013,0.4125131666660309,0.48922306299209595
0.6403886079788208,0.46981775760650635,0.7164289355278015,0.6067506074905396,0.740821897983551
0.37868231534957886,0.6957131028175354,0.4963890016078949,0.3051875829696655,0.4782058596611023
0.2761302590370178,0.3643417954444885,0.4411678612232208,0.7847325205802917,0.5124639272689819
0.6419411301612854,0.4110642075538635,0.7608441710472107,0.6573172211647034,0.868871808052063
0.6787875890731812,0.46026697754859924,0.6267040371894836,0.601413369178772,0.6563737392425537
0.475563108921051,0.7218342423439026,0.8488445281982422,0.936206579208374,0.8551965355873108
0.41363587975502014,0.13141846656799316,0.05394211411476135,0.11483701318502426,0.0991421788930893
0.781906247138977,0.49539199471473694,0.7066813707351685,0.7377814054489136,0.8105286359786987
0.8449344635009766,0.41314584016799927,0.6905940771102905,0.5202194452285767,0.7594106793403625
0.9218636751174927,0.7146449089050293,0.7672520279884338,0.5688623785972595,0.603620171546936
0.3453575372695923,0.2990250885486603,0.17594382166862488,0.287303626537323,0.29870933294296265
0.5313308835029602,0.9402392506599426,0.5993480682373047,0.2731117606163025,0.6172844767570496
0.5077405571937561,0.5835718512535095,0.6771107912063599,0.368438720703125,0.5471544861793518
0.6196237802505493,0.5694727301597595,0.8408972024917603,0.5271717309951782,0.6125514507293701
0.3814629912376404,0.27921223640441895,0.628665566444397,0.4309110939502716,0.6256802678108215
0.44816410541534424,0.5296639204025269,0.7266261577606201,0.40645572543144226,0.609835147857666
0.4773046672344208,0.0789976492524147,0.21967004239559174,0.17070037126541138,0.2716165781021118
0.5586116313934326,0.3315569758415222,0.5672277212142944,0.5513187646865845,0.6952042579650879
0.10360793024301529,0.22116652131080627,0.6574050784111023,0.506786048412323,0.4878709614276886
0.1636933535337448,0.4191625714302063,0.5596461892127991,0.8080050945281982,0.6039162278175354
0.18253418803215027,0.049495257437229156,0.015523149631917477,0.03281667083501816,0.028976906090974808
0.9544223546981812,0.9228883981704712,0.8465896844863892,0.667104184627533,0.753870964050293
0.16063910722732544,0.21472088992595673,0.5934499502182007,0.6363078355789185,0.48755884170532227
0.32091233134269714,0.3852573037147522,0.6623032689094543,0.794160783290863,0.3550542891025543
0.22799597680568695,0.28957492113113403,0.6698798537254333,0.8238764405250549,0.40573981404304504
0.4781331419944763,0.35115110874176025,0.793799102306366,0.5120441317558289,0.6528316736221313
0.8120308518409729,0.8104673027992249,0.831908106803894,0.9147824048995972,0.8000669479370117
0.8454345464706421,0.8938281536102295,0.872359037399292,0.6726484298706055,0.6940019130706787
0.4440729320049286,0.3599168658256531,0.752506673336029,0.47444671392440796,0.5061147212982178
0.9137946963310242,0.8736335635185242,0.8433166146278381,0.9801616668701172,0.8508539795875549
0.349636435508728,0.4531341791152954,0.6397755146026611,0.749101459980011,0.6683425903320312
0.42083483934402466,0.11723392456769943,0.20747698843479156,0.5904785990715027,0.26561737060546875
0.7485848069190979,0.5224318504333496,0.5018301010131836,0.4404129981994629,0.5793488621711731
0.8358233571052551,0.6848291754722595,0.7886924743652344,0.6382730007171631,0.6036097407341003
0.6670933365821838,0.7237796187400818,0.7764625549316406,0.8313906788825989,0.8088211417198181
0.9517881870269775,0.3042290508747101,0.7438034415245056,0.44427961111068726,0.36968669295310974
0.8594374060630798,0.8492485880851746,0.8032143115997314,0.4696916341781616,0.6123996376991272
0.4033665657043457,0.3851121962070465,0.7510359287261963,0.5049465298652649,0.5327954292297363
0.9822130799293518,0.7105281949043274,0.7851438522338867,0.8162668347358704,0.9525972604751587
0.5010935664176941,0.6028379797935486,0.7894923090934753,0.6471543908119202,0.6899864077568054
0.5823007225990295,0.842270016670227,0.6905014514923096,0.6116413474082947,0.6230180859565735
0.5686193108558655,0.5834949016571045,0.6027646660804749,0.5488622188568115,0.5696390867233276
0.3708273470401764,0.8343878388404846,0.33421385288238525,0.33190348744392395,0.3739735782146454
0.20289863646030426,0.12886634469032288,0.6581388711929321,0.49535825848579407,0.2117166370153427
0.3427634537220001,0.32730239629745483,0.2593817412853241,0.5866773724555969,0.4556734561920166
0.7676671147346497,0.6953243613243103,0.5179424285888672,0.4979393780231476,0.7202187776565552
0.7072290778160095,0.16309992969036102,0.3703661859035492,0.31592366099357605,0.4798736572265625
0.29737767577171326,0.24728363752365112,0.7980814576148987,0.7136496901512146,0.6268510818481445
0.8525745272636414,0.23642100393772125,0.5179012417793274,0.3715154528617859,0.47750768065452576
0.4345457851886749,0.49244388937950134,0.6721732020378113,0.8131794929504395,0.7473819255828857
0.40618500113487244,0.2135791927576065,0.8403263688087463,0.44547563791275024,0.35545364022254944
0.48171383142471313,0.3139182925224304,0.5400968790054321,0.39994627237319946,0.5755860805511475
0.34580421447753906,0.28731584548950195,0.6075029969215393,0.2975413501262665,0.31754034757614136
0.4726645350456238,0.7905122637748718,0.6158154606819153,0.7191875576972961,0.659701943397522
0.5719872713088989,0.22545447945594788,0.31982457637786865,0.38734081387519836,0.3574930429458618
0.18694382905960083,0.25338008999824524,0.5867212414741516,0.6750681400299072,0.5258644223213196
0.3078121542930603,0.08287706226110458,0.1203036978840828,0.1302129179239273,0.08646560460329056
0.8276231288909912,0.5501239895820618,0.7502097487449646,0.31769853830337524,0.7764406204223633
0.24874548614025116,0.33170637488365173,0.5318601131439209,0.5220603942871094,0.8567677736282349
0.4390742778778076,0.3807917535305023,0.4525897800922394,0.2996083199977875,0.6326773762702942
0.762111485004425,0.8146340847015381,0.838316023349762,0.7342036366462708,0.7350643277168274
0.7499318718910217,0.36609897017478943,0.7240359783172607,0.6057416796684265,0.6617675423622131
0.48013514280319214,0.5701392292976379,0.7145847678184509,0.6874741315841675,0.6674105525016785
0.6353895664215088,0.6513327360153198,0.6867250204086304,0.5637577772140503,0.6553067564964294
0.28053751587867737,0.46791088581085205,0.642888069152832,0.7017401456832886,0.5026842951774597
0.9379457235336304,0.7720837593078613,0.7175775766372681,0.7091951966285706,0.6734686493873596
0.38170531392097473,0.6285722255706787,0.6809556484222412,0.5757141709327698,0.39640840888023376
0.5850909352302551,0.3214777708053589,0.38698798418045044,0.8216344714164734,0.5302869081497192
0.5395420789718628,0.5853480696678162,0.7851699590682983,0.8577172160148621,0.6454527378082275
0.09234075248241425,0.08381786197423935,0.28426849842071533,0.19853158295154572,0.21317918598651886
0.6420846581459045,0.8642741441726685,0.6462209820747375,0.38248375058174133,0.6618174314498901
0.5135570764541626,0.3119526505470276,0.8001457452774048,0.7111088633537292,0.9043928384780884
0.9259516000747681,0.5984417200088501,0.8926607966423035,0.7698793411254883,0.8179604411125183
0.4683496654033661,0.5037768483161926,0.7027022838592529,0.7877416610717773,0.6764460802078247
0.35435569286346436,0.1979319155216217,0.6216486692428589,0.5576560497283936,0.4890972971916199
0.2083258330821991,0.15085656940937042,0.3962095081806183,0.8294734954833984,0.30454400181770325
0.8400503396987915,0.288129985332489,0.5033668875694275,0.3820589780807495,0.44583073258399963
0.6974523067474365,0.27313730120658875,0.44621387124061584,0.3017306327819824,0.45865070819854736
0.28521132469177246,0.15516836941242218,0.6595810055732727,0.16329623758792877,0.2692607045173645
0.029655735939741135,0.04586976766586304,0.032981909811496735,0.017127329483628273,0.05287989601492882
0.678308367729187,0.8169392347335815,0.7420610785484314,0.6791123747825623,0.7329944372177124
0.6142950057983398,0.9397820234298706,0.6909271478652954,0.49461278319358826,0.5408840179443359
0.504727303981781,0.19390885531902313,0.48209720849990845,0.6150261759757996,0.32361629605293274
0.7523500323295593,0.19639518857002258,0.30829375982284546,0.7694993019104004,0.4595585763454437
0.4902075231075287,0.7830509543418884,0.5248259902000427,0.45398175716400146,0.5722255706787109
0.24351200461387634,0.0916433110833168,0.4023992121219635,0.9123209118843079,0.1532348245382309
0.45481717586517334,0.5978366136550903,0.7723003029823303,0.8775231242179871,0.7607697248458862
0.837649405002594,0.6237455010414124,0.6845622658729553,0.8385958075523376,0.6784837245941162
0.6897271871566772,0.27894413471221924,0.44616642594337463,0.42985883355140686,0.6275706887245178
0.31371867656707764,0.20083758234977722,0.38269439339637756,0.7918449640274048,0.4198779761791229
0.22103621065616608,0.16422514617443085,0.8480264544487,0.2428564429283142,0.30962812900543213
0.6253325939178467,0.10967632383108139,0.22947369515895844,0.10240131616592407,0.35563069581985474
0.5853587985038757,0.48186787962913513,0.6137171983718872,0.6255359649658203,0.8199261426925659
0.6675636172294617,0.3979973793029785,0.5565246939659119,0.41504716873168945,0.643215000629425
0.23336759209632874,0.7199291586875916,0.6718645095825195,0.8979945182800293,0.7559058666229248
0.5904918313026428,0.5834571123123169,0.4263755977153778,0.6920779943466187,0.9391018748283386
0.8266310691833496,0.8518357872962952,0.8258664011955261,0.9379169940948486,0.7847855091094971
0.6784989833831787,0.5146756768226624,0.6284109354019165,0.4072258472442627,0.786548376083374
0.14768171310424805,0.7148761749267578,0.3214869201183319,0.09749593585729599,0.30235496163368225
0.3975636661052704,0.10019847750663757,0.1612623631954193,0.13968199491500854,0.2904391586780548
0.9379814863204956,0.8857381939888,0.9197750091552734,0.8620705604553223,0.7450543642044067
0.650675892829895,0.5419663190841675,0.5519005060195923,0.6493245363235474,0.7086343169212341
0.057106927037239075,0.6319162845611572,0.08351816982030869,0.10860823094844818,0.0827404111623764
0.3371882438659668,0.3055967688560486,0.5841771364212036,0.5716568231582642,0.6566476821899414
0.5448566675186157,0.8012356758117676,0.4367540776729584,0.20336245000362396,0.4829663038253784
0.6963449120521545,0.9235689043998718,0.1110873892903328,0.10686387121677399,0.25193631649017334
0.7899462580680847,0.7030882835388184,0.8412823677062988,0.8679019808769226,0.8939849138259888
0.8602808117866516,0.8402256369590759,0.8420999050140381,0.7799085378646851,0.6584802865982056
0.15246297419071198,0.31773847341537476,0.6073440909385681,0.7390258312225342,0.6374010443687439
0.4271276295185089,0.4460797905921936,0.7098513841629028,0.9007928371429443,0.5614851117134094
0.1701337695121765,0.33095312118530273,0.7487108707427979,0.7245929837226868,0.519227921962738
0.2201305329799652,0.39391595125198364,0.5689828395843506,0.8181527853012085,0.5898949503898621
0.797469437122345,0.39833155274391174,0.34758585691452026,0.5006957650184631,0.533130407333374
0.9537194967269897,0.7897273302078247,0.9005098342895508,0.8488993644714355,0.9358283281326294
0.4245731830596924,0.5391950011253357,0.7550055384635925,0.657582700252533,0.62078458070755
0.7230544686317444,0.657244086265564,0.6259715557098389,0.5286223888397217,0.5245104432106018
0.17886638641357422,0.25559067726135254,0.5040810704231262,0.8265355825424194,0.21180382370948792
0.3620713949203491,0.3600409924983978,0.951026439666748,0.5620419979095459,0.543799877166748
0.5167571902275085,0.930572509765625,0.8205508589744568,0.7392412424087524,0.9827935099601746
0.668721616268158,0.46773141622543335,0.8115533590316772,0.6932236552238464,0.734878420829773
0.5125449299812317,0.6158867478370667,0.5126601457595825,0.6599275469779968,0.5012708902359009
0.44387614727020264,0.9037464261054993,0.8487241864204407,0.28967466950416565,0.4222027361392975
0.5668193697929382,0.736437201499939,0.6338578462600708,0.6644202470779419,0.5853776931762695
0.37234634160995483,0.31896069645881653,0.41388803720474243,0.39364922046661377,0.2939108610153198
0.23005297780036926,0.2437429428100586,0.5128472447395325,0.49783849716186523,0.32458508014678955
0.2562256455421448,0.7602274417877197,0.2380525767803192,0.12836389243602753,0.22566841542720795
0.44816410541534424,0.5296639204025269,0.7266261577606201,0.40645572543144226,0.609835147857666
0.3287302553653717,0.23934955894947052,0.7925383448600769,0.5339666604995728,0.4019061326980591
0.9571200609207153,0.738440990447998,0.783287525177002,0.7831477522850037,0.9355943202972412
0.6871684193611145,0.8519302606582642,0.6168866157531738,0.3008439540863037,0.41075924038887024
0.5549856424331665,0.11871306598186493,0.5977641940116882,0.41258472204208374,0.25760969519615173
0.37738218903541565,0.30488452315330505,0.695678174495697,0.4933854043483734,0.3629853129386902
0.20634934306144714,0.16218428313732147,0.7296394109725952,0.48296213150024414,0.3526211082935333
0.8701900839805603,0.5504330396652222,0.8181946277618408,0.6607823371887207,0.8608800768852234
0.2950866222381592,0.36686745285987854,0.3081945478916168,0.6142409443855286,0.4665971100330353
0.8065981864929199,0.24267365038394928,0.6311885714530945,0.3030227720737457,0.5543625950813293
0.282656192779541,0.1756003201007843,0.7106932997703552,0.4057658612728119,0.4772273004055023
0.4727993905544281,0.07244133949279785,0.05238501355051994,0.1097041517496109,0.16317293047904968
