Entertainment,Sports,Business,Politics,Technology
0.3692700266838074,0.4126993715763092,0.7660313248634338,0.8135764598846436,0.6584591269493103
0.28182876110076904,0.3580043911933899,0.3422218859195709,0.5996919274330139,0.43192917108535767
0.6816213726997375,0.6183775663375854,0.7500681281089783,0.9431798458099365,0.7562949657440186
0.40894368290901184,0.38811853528022766,0.7307714819908142,0.5239944458007812,0.48524314165115356
0.3451046347618103,0.7002583742141724,0.6478112936019897,0.9149357676506042,0.8386363387107849
0.6551572680473328,0.2584463655948639,0.30992162227630615,0.3122551739215851,0.42777255177497864
0.2197360098361969,0.4350030720233917,0.37743330001831055,0.8722798824310303,0.26684972643852234
0.8452054858207703,0.5068123936653137,0.852027416229248,0.8165185451507568,0.862735390663147
0.4975208044052124,0.3462716042995453,0.717541515827179,0.5032457113265991,0.5510168075561523
0.8345382213592529,0.8302032351493835,0.7772819399833679,0.34530767798423767,0.5680111050605774
0.7517197132110596,0.3251723051071167,0.5485690236091614,0.5040133595466614,0.7099701762199402
0.7653734087944031,0.1886533945798874,0.34603264927864075,0.36074596643447876,0.36500421166419983
0.5425099730491638,0.5002593994140625,0.6261225342750549,0.8530712127685547,0.6903491020202637
0.4649266004562378,0.12464527040719986,0.14603982865810394,0.2992761433124542,0.26209110021591187
0.1968643069267273,0.12915199995040894,0.7417134642601013,0.14019446074962616,0.21437475085258484
0.24201971292495728,0.34014126658439636,0.3239624500274658,0.2601780891418457,0.4141458570957184
0.9840853810310364,0.6579974293708801,0.5666540861129761,0.6718117594718933,0.9175429940223694
0.5637678503990173,0.68006831407547,0.831212043762207,0.6415547132492065,0.625216007232666
0.42108088731765747,0.49036550521850586,0.8194262385368347,0.40210822224617004,0.4283958971500397
0.6279972195625305,0.8305231332778931,0.8151106238365173,0.7092636823654175,0.8136117458343506
0.765109121799469,0.9755071401596069,0.9041123390197754,0.8172051310539246,0.8555031418800354
0.2991917133331299,0.2696000337600708,0.5006676316261292,0.4897816777229309,0.36429259181022644
0.8254712224006653,0.7445594668388367,0.9036291837692261,0.8045010566711426,0.9127037525177002
0.15334643423557281,0.11505047976970673,0.8145923018455505,0.21166755259037018,0.6500616073608398
0.15829896926879883,0.6746181845664978,0.11812082678079605,0.09096121788024902,0.30730313062667847
0.3191443681716919,0.4163755476474762,0.6817995309829712,0.9712287187576294,0.5266597270965576
0.12765507400035858,0.09436741471290588,0.10987492650747299,0.030598530545830727,0.15278537571430206
0.9302747249603271,0.714020311832428,0.9220485091209412,0.9215056300163269,0.9315989017486572
0.2372109591960907,0.32869407534599304,0.4912698268890381,0.5154147148132324,0.6508552432060242
0.6090690493583679,0.4277285039424896,0.6787636876106262,0.5209085941314697,0.6972090005874634
0.2301112562417984,0.6482666730880737,0.5075121521949768,0.0989663228392601,0.47457459568977356
0.5518364310264587,0.42375731468200684,0.5260727405548096,0.49563929438591003,0.7940382361412048
0.16779838502407074,0.9194682836532593,0.09452062845230103,0.2633852958679199,0.12192180007696152
0.5560267567634583,0.5819770693778992,0.5708397626876831,0.8088842034339905,0.7176412343978882
0.18539157509803772,0.40363040566444397,0.6925563216209412,0.45830151438713074,0.8445241451263428
0.4330437481403351,0.05542447790503502,0.059852320700883865,0.15344472229480743,0.21232783794403076
0.7319032549858093,0.5952337980270386,0.8835539221763611,0.7148656249046326,0.3240217864513397
0.932909369468689,0.7970673441886902,0.8938888907432556,0.935550332069397,0.901207685470581
0.6513460874557495,0.5928968191146851,0.8263913989067078,0.7490379214286804,0.7656384706497192
0.6649703979492188,0.7531809210777283,0.7154934406280518,0.544175922870636,0.6769548058509827
0.9223715662956238,0.696156919002533,0.8663727641105652,0.45668667554855347,0.5906291604042053
0.3094348609447479,0.19766667485237122,0.5387906432151794,0.38501256704330444,0.4071650207042694
0.7546606659889221,0.3671756386756897,0.6618111729621887,0.6247634291648865,0.7080495357513428
0.4478543996810913,0.3002176582813263,0.27354446053504944,0.7619628310203552,0.3032388687133789
0.8154743313789368,0.20900742709636688,0.5238184332847595,0.24372036755084991,0.5271064639091492
0.28140875697135925,0.1742319017648697,0.25567299127578735,0.15867002308368683,0.3345060646533966
0.8484915494918823,0.9433008432388306,0.8757150769233704,0.7993627190589905,0.8297044634819031
0.9256612062454224,0.7253941297531128,0.8303343653678894,0.7948449850082397,0.8981165885925293
0.5706707835197449,0.7128622531890869,0.8337180614471436,0.9578530192375183,0.8451398611068726
0.2294672280550003,0.2436826378107071,0.859955370426178,0.4762534499168396,0.4370916783809662
0.21380741894245148,0.36116570234298706,0.4430011510848999,0.7384905815124512,0.45357009768486023
0.9632349014282227,0.8319001793861389,0.9037911891937256,0.7337887287139893,0.6909821033477783
0.48496317863464355,0.26571813225746155,0.6183089017868042,0.4681152105331421,0.7459523677825928
0.8878101706504822,0.7598708868026733,0.8949579000473022,0.9137349724769592,0.9318001866340637
0.17482233047485352,0.5856456756591797,0.5018048286437988,0.7921673655509949,0.7798990607261658
0.11192058026790619,0.2702291011810303,0.5497542023658752,0.7079692482948303,0.3190537989139557
0.570026159286499,0.7165191769599915,0.8065561652183533,0.6040171980857849,0.5040925741195679
0.10895173251628876,0.09509139508008957,0.429688960313797,0.30170559883117676,0.2135947346687317
0.658096432685852,0.6983746886253357,0.9546729326248169,0.7918250560760498,0.7229483127593994
0.3019784092903137,0.6462100744247437,0.7319849729537964,0.950023353099823,0.8229184746742249
0.7099331021308899,0.7934762239456177,0.6398747563362122,0.2872679829597473,0.5536576509475708
0.9308802485466003,0.8329194784164429,0.8330510854721069,0.8558840751647949,0.880572497844696
0.4009125232696533,0.3431144654750824,0.6422014236450195,0.450623095035553,0.7292066812515259
0.5415152907371521,0.48992985486984253,0.7365803718566895,0.6673818826675415,0.603221595287323
0.6809765696525574,0.42367273569107056,0.6652216911315918,0.8599008917808533,0.5239102840423584
0.37505483627319336,0.2564738988876343,0.27100345492362976,0.2975514233112335,0.5356646776199341
0.2422989308834076,0.3332560062408447,0.5672551989555359,0.7311525344848633,0.6501492261886597
0.4378757178783417,0.28552156686782837,0.3289821743965149,0.4556875228881836,0.6860325336456299
0.8696290850639343,0.8631391525268555,0.5708325505256653,0.3998367190361023,0.4833618700504303
0.8676010370254517,0.3394874632358551,0.5063492059707642,0.34620484709739685,0.6189324855804443
0.3127320110797882,0.4013049602508545,0.7316390872001648,0.9072231650352478,0.5942081809043884
0.7586035132408142,0.0880444198846817,0.5557309985160828,0.198137566447258,0.4482177793979645
0.19525247812271118,0.41694167256355286,0.5878535509109497,0.7652124166488647,0.5312557220458984
0.39872729778289795,0.5434668064117432,0.6335058212280273,0.8104094862937927,0.6342803835868835
0.6578723192214966,0.5515970587730408,0.5451623797416687,0.5187609195709229,0.7327251434326172
0.38579583168029785,0.5388731956481934,0.30664727091789246,0.38891345262527466,0.30505725741386414
0.07029269635677338,0.1785428822040558,0.3716292977333069,0.6338055729866028,0.336196631193161
0.4692930281162262,0.47933489084243774,0.6352794170379639,0.26769331097602844,0.7190242409706116
0.21640777587890625,0.4124147295951843,0.647455632686615,0.8741476535797119,0.639093816280365
0.7621929049491882,0.5169079303741455,0.6850717663764954,0.6930140852928162,0.7936437726020813
0.8513562083244324,0.7276610136032104,0.6411954760551453,0.6550793051719666,0.7719839215278625
0.556718111038208,0.29359278082847595,0.3270670175552368,0.38299480080604553,0.32028183341026306
0.6125442981719971,0.773047149181366,0.8382473587989807,0.5630152225494385,0.6746734380722046
0.9389838576316833,0.9319943785667419,0.8285009860992432,0.8291119933128357,0.7513732314109802
0.4816201329231262,0.2562132775783539,0.6698147654533386,0.9008402228355408,0.5102180242538452
0.2817698121070862,0.49606597423553467,0.6381832957267761,0.8796733021736145,0.7450592517852783
0.8605114817619324,0.7127684354782104,0.8744598627090454,0.8591744303703308,0.9333093762397766
0.15848210453987122,0.22135531902313232,0.3460010290145874,0.660324215888977,0.36009660363197327
0.03519732877612114,0.08023378252983093,0.08111351728439331,0.39324888586997986,0.2247202843427658
0.4038257598876953,0.34896668791770935,0.7632203698158264,0.5488484501838684,0.44858044385910034
0.35183268785476685,0.08095045387744904,0.12856031954288483,0.1520356982946396,0.2285553216934204
0.2067321389913559,0.11846328526735306,0.24392209947109222,0.9211003184318542,0.2623443305492401
0.45411989092826843,0.25137418508529663,0.7565396428108215,0.3675764799118042,0.6719138622283936
0.15222184360027313,0.48917287588119507,0.07247114926576614,0.11075044423341751,0.15006114542484283
0.6195163130760193,0.7666519284248352,0.8088532090187073,0.658407986164093,0.5705848932266235
0.05565192922949791,0.0809914693236351,0.16567444801330566,0.2932625412940979,0.13424812257289886
0.15442980825901031,0.16667747497558594,0.6310376524925232,0.6309961080551147,0.4912716746330261
0.44508984684944153,0.18188147246837616,0.7089496850967407,0.5907605290412903,0.43302682042121887
0.9142661094665527,0.9171070456504822,0.986116349697113,0.7485933303833008,0.7527360320091248
0.20974387228488922,0.18788181245326996,0.5909506678581238,0.31444913148880005,0.2298186868429184
0.7749059200286865,0.3881039321422577,0.5420690178871155,0.6573013067245483,0.5625665783882141
0.8537461161613464,0.600489616394043,0.7418369650840759,0.5438002347946167,0.8953247666358948
0.38065463304519653,0.7949652075767517,0.6913643479347229,0.7581043839454651,0.522575318813324
0.8470641374588013,0.6243806481361389,0.566315233707428,0.30242592096328735,0.42610156536102295
0.5680438876152039,0.24098846316337585,0.3331608176231384,0.40312105417251587,0.3777559995651245
0.6864163875579834,0.08354386687278748,0.11934016644954681,0.2603268623352051,0.30712881684303284
0.27486327290534973,0.5048684477806091,0.5482330918312073,0.8164855241775513,0.532539963722229
0.3065686523914337,0.5065698027610779,0.6436053514480591,0.7263875603675842,0.6501876711845398
0.29398614168167114,0.28342780470848083,0.810995876789093,0.5849851965904236,0.33036479353904724
0.7745291590690613,0.2563709616661072,0.6498693823814392,0.2667519450187683,0.5302197337150574
0.286039263010025,0.40569639205932617,0.41666263341903687,0.8117417097091675,0.4107174277305603
0.24794058501720428,0.7974003553390503,0.5955585837364197,0.3191627264022827,0.47203636169433594
0.4942812919616699,0.29026833176612854,0.767370343208313,0.2709486782550812,0.34963569045066833
0.3572094440460205,0.2789309620857239,0.3125741481781006,0.7370969653129578,0.36380481719970703
0.12359771132469177,0.04362934082746506,0.03018484078347683,0.04795629531145096,0.06184184178709984
0.3017314672470093,0.4913884997367859,0.5924171209335327,0.8163674473762512,0.6003153324127197
0.9141552448272705,0.7448535561561584,0.8271425366401672,0.6046292781829834,0.49708259105682373
0.11304669082164764,0.19802436232566833,0.3963472843170166,0.32618942856788635,0.35879820585250854
0.6578723192214966,0.5515970587730408,0.5451623797416687,0.5187609195709229,0.7327251434326172
0.7341054081916809,0.3333287239074707,0.5613816976547241,0.2877834737300873,0.40860211849212646
0.774510383605957,0.2964753210544586,0.570075511932373,0.8106856346130371,0.5220866799354553
0.2455553561449051,0.3708289861679077,0.7043105959892273,0.8808931708335876,0.7013748288154602
0.31161782145500183,0.3096400797367096,0.2280324250459671,0.18766933679580688,0.21582460403442383
0.4871673882007599,0.46881425380706787,0.9038573503494263,0.7313544750213623,0.6339071393013
0.8706053495407104,0.43887439370155334,0.7741726636886597,0.7564488053321838,0.6139253377914429
0.7162020802497864,0.6460254192352295,0.8848191499710083,0.873753547668457,0.7999687790870667
0.733473002910614,0.6621382236480713,0.7438103556632996,0.7177104949951172,0.8433904051780701
0.2564697563648224,0.41008052229881287,0.5410553812980652,0.9051238298416138,0.7733392119407654
0.6131830215454102,0.9317402839660645,0.7130866050720215,0.39617812633514404,0.6911762952804565
0.37473005056381226,0.34731999039649963,0.5637641549110413,0.45354506373405457,0.4866485297679901
0.07814981043338776,0.33993518352508545,0.5621619820594788,0.7971540093421936,0.5761511325836182
0.8659765720367432,0.5319380164146423,0.5946720242500305,0.5794147253036499,0.6541411876678467
0.38590869307518005,0.06254351139068604,0.19733785092830658,0.16976512968540192,0.5527281165122986
0.676200807094574,0.1991192102432251,0.4268379509449005,0.3485466241836548,0.8131638169288635
0.5904412865638733,0.8607691526412964,0.5756142139434814,0.5818855166435242,0.6752258539199829
0.9565139412879944,0.9724483489990234,0.9783420562744141,0.887231171131134,0.8461351990699768
0.6566447615623474,0.6523992419242859,0.7304660677909851,0.9010787010192871,0.3799237608909607
0.8463625907897949,0.6764110922813416,0.7221347689628601,0.5731779932975769,0.7684581279754639
0.49398863315582275,0.5845500230789185,0.8231860995292664,0.7918031811714172,0.6675236225128174
0.2752174437046051,0.11861487478017807,0.3996911346912384,0.17921622097492218,0.1752101629972458
0.29782676696777344,0.31311309337615967,0.7303802967071533,0.2375929355621338,0.3600490093231201
0.5319560766220093,0.8887302875518799,0.6863963603973389,0.4506922662258148,0.6081246137619019
0.6777273416519165,0.9248140454292297,0.6480692028999329,0.3862901031970978,0.46213850378990173
0.7793355584144592,0.6761420369148254,0.7461912035942078,0.7752540111541748,0.8456211686134338
0.8400503396987915,0.288129985332489,0.5033668875694275,0.3820589780807495,0.44583073258399963
0.7586495280265808,0.8568334579467773,0.6658129692077637,0.6763018369674683,0.471463143825531
0.7327512502670288,0.5602198243141174,0.7484585046768188,0.696782112121582,0.7998719811439514
0.9056945443153381,0.9138907790184021,0.5925986766815186,0.7220525741577148,0.6363229751586914
0.30231285095214844,0.5262174010276794,0.8506066799163818,0.9026294350624084,0.7619925141334534
0.7069804668426514,0.3634563386440277,0.5036188960075378,0.4527073800563812,0.494096577167511
0.788495659828186,0.6093159914016724,0.6835816502571106,0.6100414395332336,0.8057443499565125
0.8253147602081299,0.6909473538398743,0.7709912657737732,0.7362014055252075,0.8275871276855469
0.8135718703269958,0.3499162793159485,0.7825279831886292,0.6188910603523254,0.6380435824394226
0.7346076369285583,0.1441531479358673,0.3675633668899536,0.13242504000663757,0.21380554139614105
0.935151219367981,0.3850926458835602,0.8557862043380737,0.6118422150611877,0.4954568147659302
0.5545345544815063,0.6345828175544739,0.7553904056549072,0.8334483504295349,0.6869427561759949
0.632242739200592,0.1583625078201294,0.26960113644599915,0.6340488791465759,0.38209104537963867
0.18371111154556274,0.10057462006807327,0.1734829843044281,0.2124122828245163,0.15647387504577637
0.8489746451377869,0.7347087264060974,0.8965246081352234,0.7986602783203125,0.9750076532363892
0.6076294779777527,0.11856609582901001,0.4220765233039856,0.22759047150611877,0.38746747374534607
0.5501353740692139,0.4014042615890503,0.5047172904014587,0.425079882144928,0.4533931612968445
0.42146408557891846,0.1777239441871643,0.16470997035503387,0.23703351616859436,0.11079523712396622
0.7524850964546204,0.41417452692985535,0.8028444647789001,0.5323152542114258,0.7764468789100647
0.20421621203422546,0.7565963268280029,0.7341897487640381,0.6108763813972473,0.5488576889038086
0.1427774876356125,0.2544778883457184,0.32672545313835144,0.6495289206504822,0.3097001612186432
0.7575870752334595,0.2608276903629303,0.23500041663646698,0.3484523296356201,0.27640989422798157
0.1496596783399582,0.03070959262549877,0.10299254953861237,0.680229127407074,0.28668922185897827
0.7735057473182678,0.2129913866519928,0.39550331234931946,0.3914218246936798,0.36961933970451355
0.14446961879730225,0.25703680515289307,0.3801528513431549,0.7820038199424744,0.42445439100265503
0.9266197085380554,0.6866039633750916,0.873008131980896,0.7319387793540955,0.9176146388053894
0.26092928647994995,0.08462198078632355,0.08011049032211304,0.36227181553840637,0.22692513465881348
0.8867649435997009,0.1363445669412613,0.4397337734699249,0.17689408361911774,0.3058716952800751
0.3792921304702759,0.3268246054649353,0.5795531868934631,0.6032764911651611,0.7105920314788818
0.7185256481170654,0.29908856749534607,0.6842616200447083,0.3208509087562561,0.6636366248130798
0.6550999283790588,0.7729892134666443,0.5831390619277954,0.4863353371620178,0.6155799627304077
0.6953437328338623,0.6767500638961792,0.9124897718429565,0.625460684299469,0.7336169481277466
0.3990277349948883,0.07786004990339279,0.1090722531080246,0.07435478270053864,0.3047657608985901
0.819727897644043,0.2194473296403885,0.41402411460876465,0.300590455532074,0.6460634469985962
0.7619378566741943,0.3050256073474884,0.41739341616630554,0.44981464743614197,0.5015460252761841
0.7487748861312866,0.03746888041496277,0.08752855658531189,0.12425386160612106,0.25241750478744507
0.8164027333259583,0.2566373348236084,0.3911345303058624,0.5989850163459778,0.8214754462242126
0.7694671154022217,0.15132799744606018,0.34089356660842896,0.26284557580947876,0.33324524760246277
0.6962088346481323,0.2857530415058136,0.43170857429504395,0.5072212815284729,0.4559236466884613
0.013859480619430542,0.011817630380392075,0.3291880488395691,0.06794163584709167,0.030933097004890442
0.6690433025360107,0.8858383893966675,0.6391787528991699,0.5140018463134766,0.36744043231010437
0.9318276047706604,0.13024276494979858,0.6547166705131531,0.32802462577819824,0.4085336923599243
0.8216493129730225,0.8759632706642151,0.7750704288482666,0.5043235421180725,0.5952773094177246
0.07668955624103546,0.14174827933311462,0.41470372676849365,0.606161892414093,0.667202889919281
0.8228611350059509,0.975616991519928,0.9194629192352295,0.9024710655212402,0.8100405335426331
0.832673966884613,0.7524851560592651,0.6487733721733093,0.732426643371582,0.763385534286499
0.5309551954269409,0.1993936002254486,0.24458207190036774,0.28153881430625916,0.43550485372543335
0.8754777908325195,0.3257535696029663,0.7137207388877869,0.46480995416641235,0.551066517829895
0.04030640795826912,0.7159714102745056,0.413278728723526,0.3961852490901947,0.39378172159194946
0.36958372592926025,0.28062617778778076,0.575825572013855,0.44255322217941284,0.5171449780464172
0.49131539463996887,0.732221782207489,0.8099926710128784,0.4579217731952667,0.5345061421394348
0.7223283052444458,0.05772891640663147,0.28267133235931396,0.060400016605854034,0.5191610455513
0.9036214351654053,0.6181702613830566,0.7946727871894836,0.8111986517906189,0.7908763289451599
0.30341851711273193,0.31322088837623596,0.7178258895874023,0.6418393850326538,0.459669828414917
0.29713332653045654,0.20771631598472595,0.9300990700721741,0.45876240730285645,0.2549070417881012
0.49589696526527405,0.15453512966632843,0.20792071521282196,0.2531806230545044,0.3185335397720337
0.7199319005012512,0.41057032346725464,0.6693231463432312,0.5061111450195312,0.4280250370502472
0.7038025856018066,0.5730544328689575,0.6825627684593201,0.6389422416687012,0.7694041728973389
0.6796019673347473,0.20879721641540527,0.7210832238197327,0.32172122597694397,0.48368483781814575
0.9320302605628967,0.7204694747924805,0.8983060121536255,0.8427938222885132,0.9320993423461914
0.3871926963329315,0.44356870651245117,0.48208296298980713,0.788500189781189,0.5636289715766907
0.31947070360183716,0.3598325848579407,0.6900269389152527,0.43325236439704895,0.4068079888820648
0.31691256165504456,0.10929311811923981,0.23708102107048035,0.6831528544425964,0.22872790694236755
0.23967239260673523,0.735825777053833,0.8173961043357849,0.6901139616966248,0.7129809260368347
0.12474867701530457,0.10462864488363266,0.5920217633247375,0.5348858833312988,0.23097766935825348
0.31337910890579224,0.11209772527217865,0.31628483533859253,0.07018086314201355,0.10434751957654953
0.5618889331817627,0.5119990110397339,0.7151117920875549,0.7525457739830017,0.5923196077346802
0.4820917546749115,0.13217996060848236,0.20261235535144806,0.1720971316099167,0.15856784582138062
0.5543448328971863,0.33479592204093933,0.3698846697807312,0.8573880791664124,0.4590311348438263
0.23336759209632874,0.7199291586875916,0.6718645095825195,0.8979945182800293,0.7559058666229248
0.9977604150772095,0.9746891856193542,0.9871622323989868,0.9918758273124695,0.8999369740486145
0.0674927830696106,0.6803877353668213,0.21318763494491577,0.37067967653274536,0.3637654185295105
0.7495773434638977,0.4295404851436615,0.851157546043396,0.5839812159538269,0.7359756827354431
0.5574607849121094,0.41139769554138184,0.421785831451416,0.47063198685646057,0.592883825302124
0.4052673578262329,0.37972381711006165,0.9226090312004089,0.4104939103126526,0.4701043963432312
0.21929457783699036,0.22089938819408417,0.6077055335044861,0.4678547978401184,0.40368300676345825
0.31754982471466064,0.20392553508281708,0.7735556960105896,0.7086426615715027,0.6489362120628357
0.6375362873077393,0.0663202553987503,0.2939175069332123,0.12326297163963318,0.460492879152298
0.6324238181114197,0.41541627049446106,0.803796112537384,0.4941527843475342,0.8492387533187866
0.21465815603733063,0.4049658179283142,0.5910418033599854,0.7956113815307617,0.5033437609672546
0.3371078073978424,0.7991327047348022,0.2679388225078583,0.13944929838180542,0.39581727981567383
0.21109098196029663,0.1309622973203659,0.40195825695991516,0.4395720958709717,0.3309730887413025
0.4481413960456848,0.4737086296081543,0.6033172011375427,0.5642023086547852,0.49583837389945984
0.36064839363098145,0.5121952295303345,0.5412962436676025,0.5765409469604492,0.6487229466438293
0.6807159781455994,0.7711211442947388,0.6724584102630615,0.7176026105880737,0.7953512668609619
0.7012344002723694,0.7634284496307373,0.8342511653900146,0.7802326679229736,0.4674253761768341
0.9070473313331604,0.7306827306747437,0.9373274445533752,0.7411431670188904,0.7103922963142395
0.5785142183303833,0.7894605398178101,0.8605554103851318,0.5565614104270935,0.8790575861930847
0.24537330865859985,0.23843605816364288,0.6862853765487671,0.6193815469741821,0.3762964606285095
0.30948466062545776,0.3716592490673065,0.6081720590591431,0.5113402605056763,0.4371994435787201
0.8532232642173767,0.9497856497764587,0.5536217093467712,0.32524463534355164,0.6515626907348633
0.6762183308601379,0.8460622429847717,0.6138342618942261,0.5815091133117676,0.6519951820373535
0.6175203323364258,0.39959824085235596,0.6765634417533875,0.3521290719509125,0.4573734402656555
0.2248571366071701,0.5579983592033386,0.2812963128089905,0.3589186668395996,0.3942430913448334
0.5787829756736755,0.5480682849884033,0.7726925015449524,0.5570433735847473,0.660633385181427
0.7741394639015198,0.4235728085041046,0.6553102135658264,0.5734624266624451,0.6856992840766907
0.7928677201271057,0.12825711071491241,0.47634971141815186,0.3363839387893677,0.4007672965526581
0.7810174822807312,0.20173707604408264,0.373701810836792,0.17829889059066772,0.42368799448013306
0.4467826783657074,0.6450029611587524,0.8901050090789795,0.8477904796600342,0.8352076411247253
0.63539057970047,0.8505406379699707,0.7647135257720947,0.8263309001922607,0.7826766967773438
0.3487665057182312,0.5551391839981079,0.6751577258110046,0.6433079838752747,0.6453316807746887
0.7245556116104126,0.1547742635011673,0.32393696904182434,0.2193036824464798,0.27789828181266785
0.17184233665466309,0.36221441626548767,0.43243494629859924,0.6975740194320679,0.5291012525558472
0.7039845585823059,0.7389574646949768,0.7081894874572754,0.5574070811271667,0.6498449444770813
0.7318445444107056,0.3835526406764984,0.645760715007782,0.5592469573020935,0.7240841388702393
0.7369770407676697,0.7673042416572571,0.7394624948501587,0.8808736205101013,0.8689278364181519
0.7414157390594482,0.43979549407958984,0.5090085864067078,0.5797314643859863,0.6865708231925964
0.19757670164108276,0.16903962194919586,0.7936354279518127,0.2862507402896881,0.20346902310848236
0.5472841858863831,0.08837653696537018,0.24249528348445892,0.23474712669849396,0.15147507190704346
0.23353639245033264,0.8393808603286743,0.3388387858867645,0.2673407793045044,0.5584761500358582
0.8673322200775146,0.9115967154502869,0.8890197277069092,0.7417722344398499,0.7532966732978821
0.27381157875061035,0.6197906732559204,0.4360692799091339,0.2949025332927704,0.46823227405548096
0.920036256313324,0.9048292636871338,0.8693860769271851,0.8665907979011536,0.9611400961875916
0.48184019327163696,0.6280122995376587,0.6504971385002136,0.7989662885665894,0.6325340867042542
0.9168374538421631,0.8323264718055725,0.8599275946617126,0.8194823861122131,0.7393273711204529
0.4616205096244812,0.21637064218521118,0.23473986983299255,0.1306467354297638,0.1616666615009308
0.38674864172935486,0.33221426606178284,0.7377884387969971,0.769666314125061,0.753635048866272
0.31298255920410156,0.24048705399036407,0.702919065952301,0.38445666432380676,0.5825245976448059
0.8882434368133545,0.7033352851867676,0.31920871138572693,0.13837788999080658,0.4982357919216156
0.2963707149028778,0.9638233184814453,0.4155923128128052,0.4126017689704895,0.44870004057884216
0.6221552491188049,0.7301053404808044,0.5735589861869812,0.8329960703849792,0.8265588879585266
0.5862599015235901,0.187974214553833,0.30281487107276917,0.344255268573761,0.35166335105895996
0.31654322147369385,0.4461960792541504,0.7197129726409912,0.6218065023422241,0.710623562335968
0.18843306601047516,0.15049761533737183,0.13745704293251038,0.2582852244377136,0.26861053705215454
0.6476920247077942,0.5637618899345398,0.7657768726348877,0.7410274147987366,0.6457117199897766
0.3855926990509033,0.29153481125831604,0.6740427613258362,0.5535292625427246,0.46600985527038574
0.4848880171775818,0.2173236459493637,0.3737713098526001,0.48758211731910706,0.7036064267158508
0.517175555229187,0.8074795007705688,0.7111440300941467,0.4828172028064728,0.504522979259491
0.6654837131500244,0.7847488522529602,0.7312501072883606,0.4538353383541107,0.5767354369163513
0.6922965049743652,0.36950281262397766,0.475676953792572,0.6873624920845032,0.634272575378418
0.604101836681366,0.1633833944797516,0.23869077861309052,0.1365014910697937,0.4854549765586853
0.8497691750526428,0.6675863265991211,0.8289288282394409,0.781535804271698,0.7838199138641357
0.7674380540847778,0.5148872137069702,0.6907503604888916,0.6978360414505005,0.609754741191864
0.5478991270065308,0.49338340759277344,0.600950300693512,0.6194011569023132,0.7858590483665466
0.4726763963699341,0.7513493299484253,0.25864335894584656,0.20234619081020355,0.24902048707008362
0.5126582980155945,0.1594650149345398,0.1906798779964447,0.18458417057991028,0.15839453041553497
0.18715885281562805,0.3366296589374542,0.6714397668838501,0.8220223784446716,0.5044635534286499
0.6327542066574097,0.9797658324241638,0.8485692739486694,0.5655983090400696,0.706127941608429
0.31014692783355713,0.37747862935066223,0.7600069046020508,0.5339230895042419,0.609801173210144
0.5731663703918457,0.5194783806800842,0.6689260005950928,0.7657442688941956,0.6374673843383789
0.4158335328102112,0.044543687254190445,0.013209274038672447,0.02859608829021454,0.04595562070608139
0.030178407207131386,0.09444130212068558,0.24375836551189423,0.6031602025032043,0.19137044250965118
0.1944645196199417,0.4531124234199524,0.4293736517429352,0.2573612928390503,0.47607383131980896
0.6669772267341614,0.7647733688354492,0.15367209911346436,0.07331410050392151,0.409054696559906
0.2844056189060211,0.1486963927745819,0.20840424299240112,0.2495780885219574,0.19535239040851593
0.09407441318035126,0.21379521489143372,0.10079751163721085,0.661812424659729,0.41725558042526245
0.7981970906257629,0.6164752840995789,0.8210673928260803,0.5366619825363159,0.6937638521194458
0.7690339088439941,0.9279153943061829,0.8257344365119934,0.5560607314109802,0.6821565628051758
0.34178784489631653,0.6971622109413147,0.4707717299461365,0.40460914373397827,0.5372750759124756
0.37770724296569824,0.19857753813266754,0.7394165396690369,0.4174213707447052,0.6611059904098511
0.3568699061870575,0.31538262963294983,0.8032991886138916,0.47240105271339417,0.6293444633483887
0.751776933670044,0.06274125725030899,0.2604166269302368,0.13770149648189545,0.1940937042236328
0.1570180207490921,0.13574782013893127,0.593249499797821,0.7475765943527222,0.36913594603538513
0.7709764242172241,0.6692987680435181,0.7537510395050049,0.4360591769218445,0.48986297845840454
0.1142805814743042,0.11079460382461548,0.7596660256385803,0.6118532419204712,0.43125230073928833
0.7855517864227295,0.3067285120487213,0.5800454616546631,0.39654818177223206,0.5147004127502441
0.9140141606330872,0.8975400924682617,0.8089461922645569,0.5950042009353638,0.730133593082428
0.3088163137435913,0.2730677127838135,0.7614553570747375,0.3554587662220001,0.7092791199684143
0.47382983565330505,0.3755786716938019,0.23192133009433746,0.6303431391716003,0.5012720823287964
0.43444639444351196,0.43163731694221497,0.6756309866905212,0.7626564502716064,0.658968448638916
0.325700581073761,0.7513753771781921,0.5884010195732117,0.4378375709056854,0.39963212609291077
0.5900830626487732,0.44922176003456116,0.7728157639503479,0.6596875786781311,0.6736243963241577
0.8880499601364136,0.28034090995788574,0.7234537601470947,0.41851723194122314,0.6007251143455505
0.35183268785476685,0.08095045387744904,0.12856031954288483,0.1520356982946396,0.2285553216934204
0.6096146702766418,0.5316833853721619,0.7269453406333923,0.6143112778663635,0.6155933141708374
0.2653329074382782,0.6739280819892883,0.4196738302707672,0.3969113230705261,0.4130617380142212
0.9526817202568054,0.8720592260360718,0.9517687559127808,0.8949732780456543,0.729895293712616
0.7192110419273376,0.23064762353897095,0.48858222365379333,0.2828015685081482,0.4032037854194641
