Text,Label
"Day-Lewis set for Berlin honour
 
 Actor Daniel Day-Lewis is to be presented with an award for his career in film at the Berlin Film Festival.
 
 The 47-year-old, whose credits include his Oscar-winning performance in My Left Foot, will be presented with the Berlinale Camera award on 15 February. The honour, awarded since 1986, honours figures in cinema that the festival feels ""particularly indebted to"". Man to Man, a historical epic starring Kristin Scott Thomas, opens the German festival on 10 February. A candid documentary about the life and career of singer George Michael, A Different Story will also be screened at the 10-day event. '
 
 Day-Lewis has competed four times at the Berlin Film Festival, with films In The Name Of The Father (1994), The Crucible (1997), The Boxer (1998) and Martin Scorsese's Gangs Of New York (2003). The festival praises him for his ""sensational start"" with roles in My Beautiful Launderette and costume classic A Room With A View, and a ""great number of celebrated roles"" in subsequent productions. Japan's oldest film studio will also be honoured along with Day-Lewis. Shochiku film studios, which was founded 110 years ago, will become the first cinematic institution to receive the Berlinale Camera award. Famous Japanese directors including Akira Hurosawa have had films produced at the studio.
",3
"Games maker fights for survival
 
 One of Britain's largest independent game makers, Argonaut Games, has been put up for sale.
 
 The London-based company behind the Harry Potter games has sacked about 100 employees due to a severe cash crisis. The administrators told BBC News Online that selling Argonaut was the only way to save it as it had run out of cash. Argonaut warned that it was low on cash 10 days ago when its shares were suspended from trading on the London Stock Exchange.
 
 Argonaut has been making games for some 18 years and is one the largest independent games developers in the UK.
 
 Along with its headquarters in north London, it operates studios in Cambridge and Sheffield. Argonaut was behind the Harry Potter games which provided a healthy flow of cash into the company. But, like all software developers, Argonaut needed a constant flow of deals with publishers. Signs that it was in trouble emerged in August, when it warned it was heading for losses of Â£6m in the financial year due to delays in signing new contracts for games. Those new deals were further delayed, leading Argonaut to warn in mid-October that it was running out of cash and suspend trading of its shares on the London Stock Exchange. As part of cost-cutting measures, some 100 employees were fired. ""When the news about the Â£6m loss came out, we knew there were going to be redundancies,"" said Jason Parkinson, one of the game developers sacked by Argonaut. ""A lot of people suspected that Argonaut had been in trouble for some time,"" he told BBC News Online. Mr Parkinson said staff were told the job losses were necessary to save Argonaut from going under. At the start of the year, the company employed 268 people. After the latest round of cuts there are 80 staff at Argonaut headquarters in Edgware in north London, with 17 at its Morpheme offices in Kentish Town, London, and 22 at the Just Add Monsters base in Cambridge.
 
 Argonaut called in administrators David Rubin & Partners on Friday to find a way to rescue the company from collapse. It spent the weekend going over the company's finances and concluded that the only way to save the business was to put it up for sale. The administrator told BBC News Online that the costs of restructuing would be too high, partly because of the overheads from the company's four premises across the UK. It said it was hopeful that it could save some 110 jobs by selling the business, saying it had had expressions of interest from several quarters and were looking for a quick sale. The administrator said it would ensure that staff made redundant would receive any wages, redundancy or holiday pay due to them, hopefully by Christmas.
",2
"Campese berates whingeing England
 
 Former Australian wing David Campese has told England to stop whingeing in the wake of their defeat to Ireland.
 
 England coach Andy Robinson lambasted referee Jonathan Kaplan for costing them the game after disallowing tries from Mark Cueto and Josh Lewsey. But Campese told BBC Sport: ""Robinson is living up to England's reputation as whingeing Poms. ""Stop going on about it as who really cares? They're acting like they're the first team to be cheated of a win.""
 
 England are contemplating a complaint to the International Rugby Board after potential ""tries"" by Cueto in the first half and Lewsey late on were ruled out without recourse to the video referee. But Campese added: ""Scotland could have beaten France in the same way, but do you see them whingeing? ""Basically, things didn't go England's way and, in typical fashion, they make more of it when they believe they've lost unfairly.""
 
 England are second bottom in the Six Nations table following defeats by Wales, France and Ireland. But although Campese admitted he was surprised about their current predicament, he insisted England were ""no longer world class"". ""England are beginning to realise that being world champions doesn't mean you deserve to win every game,"" he said. ""They lost a few key players and suddenly everyone's realised the ones on the fringes were not all that good in the first place. ""Added to that, the senior players aren't standing up and they can't do anything when the pressure mounts.""
 
 Campese, a veteran of 101 international caps, said full-back Jason Robinson would now be the sole Englishman in his World XV. Robinson has been blamed for poor leadership in the tournament, while his coach has been castigated for appointing a full-back captain. ""I agree that you can't captain from full-back,"" said Campese. ""You need someone in the thick of the action, and it's very hard to give orders from all the way back there. ""Some people are leaders and some aren't. He's not but there's no one who stands out in England's pack - no clear-cut leaders."" Campese, though, defended coach Andy Robinson, who he believes was the ""only choice"" after Sir Clive Woodward's resignation.
 
 But he blamed ""a lack of talent in the England camp"" for making the current coach look poor. England face a potential wooden spoon match against Italy on 12 March. And the ex-Wallaby added: ""If England lost that, they'd be in bloody turmoil. That said, I don't think they will."" Campese has tipped Wales to win both the Six Nations and Grand Slam come the end of the tournament. ""It's been a surprising tournament,"" he said, ""and maybe Ireland have a little bit more talent overall. ""But playing at home is a major boost. And the possible Grand Slam decider at the Millennium Stadium will be just too much for the Irish.""
",1
"Lords wrong on detainees - Straw
 
 Jack Straw has attacked the decision by Britain's highest court that detaining foreign terrorist suspects without trial breaks human rights laws.
 
 The foreign secretary said the right to life was the ""most important liberty"" and the government had a duty to protect people from terrorism. Law lords were ""simply wrong"" to imply the men were being held arbitrarily. New Home Secretary Charles Clarke vowed the nine men would remain in prison while the law was being reviewed.
 
 The House of Lords ruled by an eight to one majority in favour of appeals by the men - dealing a major blow to the government's anti-terror policy.
 
 But Mr Straw denied it amounted to a ""constitutional crisis"". He said those held had a right of appeal to the special immigration appeal tribunal and the decision to hold the suspects was upheld by that court. ""The law lords are simply wrong to imply that this is a decision to detain these people on the whim or the certificate of the home secretary,"" he told BBC Radio 4's Today programme. The foreign secretary insisted it was for Parliament, and not judges, to decide how best Britain could be defended against the threat of terrorism. But Liberal Democrat peer Lord Carlile, the government's independent reviewer of anti-terrorism laws, said it was possible some of the detainees could now be released. He said the Law Lords' ruling was an ""embarrassment"" for the government and major changes were needed to the law.
 
 The ruling came on Charles Clarke's first day as home secretary following David Blunkett's resignation. In a statement to MPs, Mr Clarke said: ""I will be asking Parliament to renew this legislation in the New Year.
 
 ""In the meantime, we will be studying the judgment carefully to see whether it is possible to modify our legislation to address the concerns raised by the House of Lords."" The detainees took their case to the House of Lords after the Court of Appeal backed the Home Office's powers to hold them without limit or charge. The government opted out of part of the European Convention on Human Rights concerning the right to a fair trial in order to bring in anti-terrorism legislation in response to the 11 September attacks in the US. Any foreign national suspected of links with terrorism can be detained or can opt to be deported. But those detained cannot be deported if this would mean persecution in their homeland. On Thursday, Lord Bingham - a senior law lord - said the rules were incompatible with the European Convention on Human Rights as they allowed detentions ""in a way that discriminates on the ground of nationality or immigration status"" by justifying detention without trial for foreign suspects, but not Britons. Lord Nicholls of Birkenhead, in his ruling, said: ""Indefinite imprisonment without charge or trial is anathema in any country which observes the rule of law.
 
 In a statement, detainee 'A' in Woodhill Prison said: ""I hope now that the government will act upon this decision, scrap this illegal 'law' and release me and the other internees to return to our families and loved ones."" The case was heard by a panel of nine law lords rather than the usual five because of the constitutional importance of the case. Solicitor Gareth Pierce, who represents eight of the detainees, claimed the detention had driven four of the detainees to ""madness"", saying two were being held in Broadmoor hospital.
",0
"Patti Smith to host arts festival
 
 Rock star Patti Smith has been made artistic director of this year's Meltdown festival, to be held at London's South Bank Centre in June.
 
 The punk pioneer follows Morrissey, David Bowie and Nick Cave in directing 15 days of concerts and events. Smith has yet to decide the line-up for Meltdown, which begins on 11 June. ""I want to touch on all aspects of our culture, perhaps with readings from Genet, and I have an idea for Jeremy Irons to read Proust,"" she said.
 
 The 58-year-old US singer of Because the Night told The Observer newspaper that the festival would be her response to these ""material, exploitative and greedy times"". ""It is important we explore the new, but we should also salute the best art there is, aesthetically and spiritually,"" she said. Last year's Meltdown festival, directed by the ex-Smiths star Morrissey, included appearances by singer Jane Birkin, Nancy Sinatra and playwright Alan Bennett. He also persuaded punk band The New York Dolls to reform for a reunion show.
",3
"No election TV debate, says Blair
 
 Tony Blair has said he will not take part in a TV debate with his political rivals ahead of the next election.
 
 ""We answer this every election campaign and, for the reasons I have given before, the answer is no,"" he said at his monthly news conference. In October Tory leader Michael Howard said Mr Blair would be running scared if he refused calls to go head-to-head. In recent years the leader of the opposition has always called for a debate, although it has never happened. Before the 2001 election, plans for a debate between Mr Blair, William Hague and Charles Kennedy collapsed. In 1997 a debate between Mr Blair and John Major was also cancelled when a format could not be agreed. Televised debates have become the high point of the US presidential election campaigns.
",0
"Eurovision 'greats' to do battle
 
 Stars of the Eurovision Song Contest from the show's 50-year history are to compete against each other to celebrate the contest's anniversary.
 
 Viewers will choose 14 past songs to be performed by the original artists or others in the spirit of the originals. Past Eurovision performers include Abba, Celine Dion, Bucks Fizz, Nana Mouskouri, Lulu and Julio Iglesias. Fans will then vote as usual to pick the all-time best Eurovision song during the show in Denmark in October. The first contest was organised by the European Broadcasting Union, or EBU, in 1956, and has become an annual event pitting pop giants against musical minnows - with often surprising results.
 
 While some regard it as an essential celebration of continental talent, others see it as an equally unmissable parade of the reasons some countries do not normally produce international stars. The 50th annual contest will be held in Kiev, Ukraine, in May, after Ukrainian singer Ruslana won last year. The 50th anniversary special will be held in Denmark later this year because the Danish Broadcasting Corporation came up with the idea for the all-time contest. A plan to hold it in London was scrapped because of problems finding a suitable venue. Ireland has been the most successful country in the show's history with seven victories, followed by the UK, France and Luxembourg with five each.
",3
"Petrol duties frozen, Brown says
 
 Chancellor Gordon Brown has announced a freeze on fuel duty in his pre-budget speech to the Commons on Thursday.
 
 Mr Brown told the House that government policy is to raise fuel duty at least in line with inflation each year to fulfil environmental commitments. But this financial year, because of ""volatility in the oil market"", he said the duty would be frozen. During 2000 many motorists campaigned against the rises but environmentalists believe less duty means more pollution. He said: ""It is our policy that each year fuel duties should rise at least in line with inflation as we seek to meet our targets for reducing polluting emmissions and fund our public services. ""But this financial year because of the sustained volatility in the oil market I propose to match the freeze in car vehicle licence duty with a continuation on the freeze on the main road fuel duties.""
 
 The RAC welcomed the news, calling it an ""early Christmas present"" for motorists. But the organisation urged drivers to continue to shop around to get the best price for petrol. Environmental group Transport 2000 said the freeze sends the wrong message to motorists. ""We are concerned that although Britain leads the world in rhetoric about climate change it often fails in practical action,"" said a spokesman. In 2000 the People's Fuel Lobby caused chaos by blocking roads with slow-moving convoys after Mr Brown threatened to raise fuel taxes. The chancellor did not raise duty that year, but despite threats of more protests in 2003, he added 1.28p per litre.
",0
"Mobile games come of age
 
 The BBC News website takes a look at how games on mobile phones are maturing. A brief round-up follows but you can skip straight to the reviews by clicking on the links below.
 
 If you think of Snake when some mentions ""mobile games"" then you could be in for a bit of a surprise. This is because mobile games have come a long way in a very short time. Even before Nokia's N-Gage game phone launched in late 2003, many mobile operators were realising that there was an audience looking for something to play on their handset.
 
 And given that many more people own handsets than own portable game playing gadgets such as the GameBoy it could be a very lucrative market. That audience includes commuters wanting something to fill their time on the way home, game fans looking for a bit of variety and hard core gamers who like to play every moment they can. Life for all these types of player has got immeasurably better in the last year as the numbers of titles you can download to your phone has snowballed. Now sites such as Wireless Gaming Review list more than 200 different titles for some UK networks and the ranges suit every possible taste. There are ports of PC and arcade classics such as Space Invaders, Lunar Lander and Bejewelled. There are also versions of titles, such as Colin McRae Rally, that you typically find on PCs and consoles.
 
 There are shoot-em-ups, adventure games, strategy titles and many novel games only found on handsets. Rarely now does an action movie launch without a mobile game tie-in. Increasingly such launches are all part of the promotional campaign for a film, understandable when you realise that a good game can rack up millions of downloads. The returns can be pretty good when you consider that some games cost Â£5. What has also helped games on mobiles thrive is the fact that it is easier than ever to get hold of them thanks to technology known as Wap push. By sending a text message to a game maker you can have the title downloaded to your handset. Far better than having to navigate through the menus of most mobile operator portals. The number of handsets that can play games has grown hugely too. Almost half of all phones now have Java onboard meaning that they can play the increasingly sophisticated games that are available - even the ones that use 3D graphics.
 
 The minimum technology specifications that phones should adhere to are getting more sophisticated which means that games are too. Now double key presses are possible making familiar tactics such as moving and strafing a real option. The processing power on handsets means that physics on mobile games is getting more convincing and the graphics are improving too. Some game makers are also starting to take advantage of the extra capabilities in a mobile. Many titles, particularly racing games, let you upload your best time to see how you compare to others. Usually you can get hold of their best time and race against a ""ghost"" or ""shadow"" to see if you can beat them. A few games also let you take on people in real time via the network or, if you are sitting close to them, via Bluetooth short-range radio technology. With so much going on it is hard to do justice to the sheer diversity of what is happening. But these two features should help point you in the direction of the game makers and give you an idea of where to look and how to get playing.
 
  TOO FAST TOO FURIOUS (DIGITAL BRIDGES) 
 
 As soon as I start playing this I remember why I never play driving games - because I'm rubbish at them. No matter if I drive the car via joystick or keypad I just cannot get the hang of braking for corners or timing a rush to pass other drivers. The game rewards replay because to advance you have to complete every section within a time limit. Winning gives you cash for upgrades. Graphically the rolling road is a convincing enough evocation of speed as the palm trees and cactus whip by and the city scrolls past in the background. The cars handle pretty well despite my uselessness but it was not clear if the different models of cars were appreciably different on the track. The only niggle was that the interface was a bit confusing especially when using a joystick rather than the keypad to play.
 
  FATAL FORCE (MACROSPACE) 
 
 A futuristic shooter that lets you either play various deathmatch modes against your phone or run through a series of scenarios that involves killing aliens invading Earth. Graphics are a bit cartoon-like but only helps to make clear what is going on and levels are well laid out and encourage you to leap about exploring. Both background music and sounds effects work well. The scenarios are well scripted and you regularly get hints from the Fatal Force commanders. Weapons include flamethrowers, rocket launchers, grenades and at a couple of points you even get chance to use a mech for a short while. With the right power-up you can go into a Matrix-style bullet time to cope with the onslaught of aliens. The game lets you play via Bluetooth if others are in range. Online the game has quite a following with clans, player rankings and even new downloadable maps.
",2
"Van Gogh festival film withdrawn
 
 Murdered director Theo van Gogh's controversial film Submission has been pulled from the Rotterdam Film Festival because of security fears.
 
 It was one of three of his works to be shown as part of a freedom of expression event in tribute to the late film-maker's life. The film is critical of the treatment of women under Islam. Its TV screening is thought to have led to his murder. The 10-day Dutch festival begins on Wednesday. Submission was made with liberal Somali-Dutch politician Ayaan Hirsi Ali and was due to be shown on 30 January. Van Gogh was shot and stabbed to death in November 2004 several months after receiving death threats following Submission's first broadcast on Dutch television. Two of Van Gogh's other films will be shown as planned, including the theatrical world premiere of his last feature 06/05.
 
 Festival director Sandra den Hamer said: ""The festival reflects what happens around us and within cinema itself."" The festival opens with the French film The 10th District Court, Moments of Trials made by Raymond Depardon. The event sees 14 films competing to win three Top Tiger Awards which aim to introduce promising new talent. New sections added to this year's festival include Cinema of the Future and Cinema of the World, with special focus on Russian and south-east Asian productions. There is also an Iraqi-German offering entitled Underexposure, which looks at life in Iraq after Saddam Hussein.
",3
"Fockers retain film chart crown
 
 Comedy Meet The Fockers has held on to the number one spot at the North American box office for a second week.
 
 It took $42.8m (Â£23.7m) at the weekend, making its overall takings more than $163m (Â£90m) in 12 days, according to studio estimates. It took $19.1m (Â£9.9m) on Christmas Day alone, the highest takings on that day in box office history. The sequel to the Ben Stiller comedy Meet The Parents stars Robert De Niro, Dustin Hoffman and Barbra Streisand. The success of Meet the Fockers could help produce record box office revenue for 2004, said Paul Dergarabedian, president of the industry's tracker Exhibitor Relations. ""We've had a much stronger than anticipated final week of the year that helped the industry end on a high note,"" said Mr Dergarabedian.
 
 Meet the Fockers also broke the box office records for the most money taken on New Year's Eve, when it made $12.2m (Â£6.2m), and New Year's Day, when it took $18m (Â£9.4m). The previous New Year's Eve record was set in 2000 by Cast Away with $8.5m (Â£4.5m). The Lord of the Rings: The Return of the King had held the New Year's Day title with $12.8m (Â£6.7m). However, Christmas takings were down 26.5% on 2003's figures - which was blamed on Christmas falling over a weekend this year. This weekend's top 12 films took an estimated $125.4m (Â£65.8m), a 4.3% increase on the same weekend last year. But there were no major releases last week to provide competition to Meet the Fockers or Lemony Snicket's A Series of Unfortunate Events, which finished in second place with $14.7m (Â£7.7m). The Aviator, starring Leonardo DiCaprio as Howard Hughes, ended up in third position after taking $11.2m (Â£5.9m). Comedy Fat Albert - co-written by Bill Cosby - moved down the chart to fourth place after taking $10.7m (Â£5.6m).
",3
"Crisis 'ahead in social sciences'
 
 A national body designed to tackle skills shortages in key subjects should be set up, a committee of MPs has said.
 
 There was an ""absolute crisis"" in the recruitment of statisticians and other social science experts, the Commons science and technology committee added. ""Major problems"" are expected over the next 10 years as the social science workforce continues to age, it said. The committee was reporting on the work, strategy and spending plans of the Economic Social Research Council.
 
 The council aims to promote and support strategic research for social science postgraduates and provide social scientists to meet the needs of the country. It also liaises with the government and industry over their social science needs. In its report on the council's work the committee said: ""We are deeply concerned by the skills shortages afflicting, in particular, the qualitative branches of social sciences. This mirrored previous concerns the committee had expressed on shortages in the fields of maths and chemistry, it said. ""It is hard to see how significant progress towards rectifying these shortages can be made through the deployment of Economic and Social Research Council's limited resources. ""If the government is serious about addressing skills shortages in key subjects it needs to find a more effective mechanism to achieve this."" A national ""strategic capabilities fund"" to address shortages in key areas should be set up in response, the committee added.
",0
"&#163;1.8m indecency fine for Viacom
 
 Media giant Viacom has paid out $3.5m (Â£1.8m) to end investigations into indecency in its US radio and TV shows.
 
 The settlement to the Federal Communications Commission (FCC) ends a long-running saga dating back to 2001. The FCC was looking into 50 shows, including those by ""shock jock"" Howard Stern and two New York DJs. Stern recently announced he was leaving Viacom while the two DJs were sacked after their show featured a couple purporting to have sex in a church. After the church incident two years ago Viacom agreed to install audio delay equipment at its radio stations that broadcast live programming.
 
 It also agreed to train its broadcasters and employees about indecency laws. The agreement cancels investigations into about 50 radio and television shows, said Richard Diamond, FCC deputy secretary of communications. The shows were broadcast by Viacom-owned stations across the United States. Viacom has five days to pay the $3.5m fine, according to the agreement. The payment is not related to the FCC's $550,000 (Â£293,000) fine levied against Viacom after the exposure of singer Janet Jackson's breast during the CBS Super Bowl halftime show in January. Viacom is contesting that fine. It is not the first time that Viacom has paid out over indecency charges. Infinity Broadcasting, which is owned by Viacom, paid cumulative fines totalling $1.7m (Â£907,000) in 1995 to settle FCC violations by Stern.
",3
"Hewitt overcomes wobble in Sydney
 
 Lleyton Hewitt gave himself the perfect preparation for next week's Australian Open with victory over Ivo Minar in the final of the Sydney International.
 
 The defending champion brushed aside the Czech qualifier 7-5 6-0. The Australian world number three strolled to the first five games of the match but was shocked as Minar won the next five. The top seed was rattled but recovered to close out the set and raced to victory in exactly an hour. ""It was a strange match . . . momentum swings,"" said Hewitt. ""I felt like I came out of the blocks extremely well, but then he loosened up a bit. ""When he got back to 5-5, I had to try to settle down and take it up a notch, and I was able to do that.""
 
 Hewitt has now lifted the Sydney title four times in the last six years. ""It just keeps getting better and better every year,"" Hewitt said. ""I've only played this tournament four times and I've won it four times."" Hewitt went into the final as a short-priced favourite to clinch his 24th career title after dropping only one set all week. He is set to meet Frenchman Arnaud Clement in the first round of the Australian Open. Minar, ranked 158th in the world, was forced to pull out of the Australian Open qualifying draw to play in his first ATP final. ""For me, this was a big success,"" said the 20-year-old. ""I was so nervous last night I couldn't sleep. I've never played a top-10 player before. ""I wanted to play qualifying in Melbourne, but it's Saturday and I'm still here. But this is a main draw and I need the points and the money."" Alicia Molik takes on Samantha Stosur in an all-Australian women's final later on Saturday.
",1
"Bad weather hits Nestle sales
 
 A combination of bad weather, rising raw material costs and the sluggish European economy has hit sales at Swiss food and drink giant Nestle.
 
 Revenue dipped 1.4% to 86.7bn Swiss francs ($74.6bn; Â£39.1bn) in 2004 as sales of ice cream and mineral water were dampened by the wet summer. However, Nestle's profits margins were helped by a strong performance in the Americas and China. Nestle is to raise its dividend by 11% after paying back some of its debt.
 
 Nestle said that the strength of the Swiss franc against the US dollar, the disposal of businesses and challenging trading conditions in Europe all dented sales. A poor summer across the continent - in contrast to the prolonged heat wave in 2003 - ""severely affected"" demand for ice cream. Sales of bottled water also fell, although chocolate, coffee, frozen goods and petcare products performed better.
 
 Elsewhere, Nestle said it had enjoyed an ""exceptional"" year in North America, outperforming the market in terms of sales growth. Nestle added that it had performed strongly in Africa and Asia despite the impact of high oil prices and political instability. Nestle's total earnings before interest remained broadly flat over the past year, despite the company managing to boost profit margins. As well as increasing its dividend, Nestle plans to buy back shares worth 1bn Swiss francs ($861m; Â£451m). Looking forward, Nestle forecasts organic earnings growth of about 5% in 2005, although it warned that trading would remain just as competitive.
 
 Uncertainty remains over the future of Perrier, the iconic French mineral water owned by Nestle. Perrier has been locked in a long-standing dispute with unions about productivity levels at the business, which has lead Nestle to consider selling the firm. ""The option of selling is Perrier is still on the table,"" chief executive Peter Brabeck-Letmathe confirmed on Thursday.
",4
"Hitachi unveils 'fastest robot'
 
 Japanese electronics firm Hitachi has unveiled its first humanoid robot, called Emiew, to challenge Honda's Asimo and Sony's Qrio robots.
 
 Hitachi said the 1.3m (4.2ft) Emiew was the world's quickest-moving robot yet. Two wheel-based Emiews, Pal and Chum, introduced themselves to reporters at a press conference in Japan. The robots will be guests at the World Expo later this month. Sony and Honda have both built sophisticated robots to show off developments in electronics. Explaining why Hitachi's Emiew used wheels instead of feet, Toshihiko Horiuchi, from Hitachi's Mechanical Engineering Research Laboratory, said: ""We aimed to create a robot that could live and co-exist with people."" ""We want to make the robots useful for people ... If the robots moved slower than people, users would be frustrated."" Emiew - Excellent Mobility and Interactive Existence as Workmate - can move at 3.7m/h. Its ""wheel feet"" resemble the bottom half of a Segway scooter. With sensors on the head, waist, and near the wheels, Pal and Chum demonstrated how they could react to commands. ""I want to be able to walk about in places like Shinjuku and Shibuya [shopping districts] in the future without bumping into people and cars,"" Pal told reporters. Hitachi said Pal and Chum, which have a vocabulary of about 100 words, could be ""trained"" for practical office and factory use in as little as five to six years.
 
 Robotics researchers have long been challenged by developing robots that walk in the gait of a human. At the recent AAAS (American Association for the Advancement of Science) annual meeting in Washington DC, researchers showed off bipedal designs. The three designs, each built by a different research group, use the same principle to achieve a human-like gait.
 
 Sony and Honda have both used humanoid robots, which are not commercially available, as a way of showing off computing power and engineering expertise. Honda's Asimo was ""born"" five years ago. Since then, Honda and Sony's Qrio have tried to trump each other with what the robots can do at various technology events. Asimo, has visited the UK, Germany, the Czech Republic, France and Ireland as part of a world tour. Sony's Qrio has been singing, jogging and dancing in formation around the world too and was, until last year, the fastest robot on two legs. But its record was beaten by Asimo. It is capable of 3km/h, which its makers claim is almost four times as fast as Qrio. Last year, car maker Toyota also stepped into the ring and unveiled its trumpet-playing humanoid robot. By 2007, it is predicted that there will be almost 2.5 million ""entertainment and leisure"" robots in homes, compared to about 137,000 currently, according to the United Nations (UN). By the end of that year, 4.1 million robots will be doing jobs in homes, said the report by the UN Economic Commission for Europe and the International Federation of Robotics. Hitachi is one of the companies with home cleaning robot machines on the market.
",2
"TV presenter Deeley drops CD:UK
 
 Cat Deeley has resigned as host of ITV1's Saturday morning children's music show CD:UK after six years.
 
 The 28-year-old host who also presents Stars In Their Eyes said she wanted to concentrate on new television projects. ""I've had a great few years, met some really incredible people and been given some wonderful opportunities,"" the presenter said. Deeley will host her last show on 5 March and guest presenters will stand in until a replacement is found.
 
 The long-running presenter said: ""I would like to take this opportunity to thank the CD:UK team and all the viewers that have watched, supported the show and let me gate crash their Saturday morning. ""Whilst obviously I am really sad to say goodbye, I'm immensely excited about the future."" Deeley formerly co-hosted SM:tv, the children's show which airs before CD:UK on a Saturday morning, alongside hit presenters Ant and Dec. She won a Children's Bafta award for best presenter in December 2001 and also fronted BBC One's Fame Academy series.
",3
"Voters flock to blog awards site
 
 Voting is under way for the annual Bloggies which recognise the best web blogs - online spaces where people publish their thoughts - of the year.
 
 Nominations were announced on Sunday, but traffic to the official site was so heavy that the website was temporarily closed because of too many visitors. Weblogs have been nominated in 30 categories, from the top regional blog, to the best-kept-secret blog. Blogs had a huge year, with a top US dictionary naming ""blog"" word of 2004. Technorati, a blog search engine, tracks about six million blogs and says that more than 12,000 are added daily. A blog is created every 5.8 seconds, according to US research think-tank Pew Internet and American Life, but less than 40% of the total are updated at least once every two months.
 
 Nikolai Nolan, who has run the Bloggies for the past five years, told the BBC News website he was not too surprised by the amount of voters who crowded the site. ""The awards always get a lot of traffic; this was just my first year on a server with a bandwidth limit, so I had to guess how much I'd need,"" he said. There were many new finalists this year, he added, and a few that had won Bloggies before. Several entries reflected specific news events. ""There are four nominations for the South-East Asia Earthquake and Tsunami Blog, which is a pretty timely one for 2005,"" said Mr Nolan.
 
 The big Bloggies battle will be for the ultimate prize of blog of the year. The nominated blogs are wide-ranging covering what is in the news to quirky sites of interest. Fighting it out for the coveted award are Gawker, This Fish Needs a Bicycle, Wonkette, Boing Boing, and Gothamist. In a sign that blogs are playing an increasingly key part in spreading news and current affairs, The South-East Asia Earthquake and Tsunami Blog is also nominated in the best overall category. GreenFairyDotcom, Londonist, Hicksdesign, PlasticBag and London Underground Tube Blog are the nominees in the best British or Irish weblog.
 
 Included in the other categories is best ""meme"". This is for the top ""replicating idea that spread about weblogs"". Nominations include Flickr, a web photo album which lets people upload, tag, share and publish their images to blogs. Podcasting has also made an appearance in the category. It is an increasingly popular idea that makes use of RSS (really simple syndication) and audio technology to let people easily make their own radio shows, and distribute them automatically onto portable devices.
 
 Many are done by those who already have text-based blogs, so they are almost like audio blogs. Three new categories have been added to the list this year, including best food, best entertainment, and best writing of a weblog. One of the categories that was scrapped though was best music blog. The winners of the fifth annual Bloggies are chosen by the public. Public voting closes on 3 February and the winners will be announced sometime between 13 and 15 March.
",2
"Original Exorcist to be screened
 
 The original version of horror prequel Exorcist: The Beginning, dropped by producers over claims it was not scary enough, is to have its world premiere.
 
 The film, directed by Paul Schrader, will be screened on 18 March at the International Festival of Fantastic Film in Brussels. The psychological drama stars Stellan Skarsgard and foreruns the 1973 film. Schrader was replaced by director Renny Harlin who made a new version of the film which debuted in 2004. The prequel project was originally announced in 2001, with actor Liam Neeson in the lead role and John Frankenheimer as director. However Frankenheimer pulled out in 2002, a month before he died.
 
 Skarsgard then replaced Neeson in the role of Father Merrin, made famous by Max Von Sydow in the 1973 film. Principal footage was shot in Morocco and Rome at a reported cost of $32m. However, in August 2003 it emerged that producers Morgan Creek were shelving Schrader's version of the film, having complained it was not scary enough. As well as replacing Schrader with Harlin - the director behind Die Hard 2 and Cliffhanger - the producers also changed most of the cast, but Swedish star Skarsgard stayed in the Merrin role. Harlin's film, released in the UK in October 2004, received lukewarm reviews but went on to make over $76m (Â£40.7m) worldwide. The festival screening will be the first time that Schrader's film has been seen in public. Reports that it will be released either in cinemas or on DVD have yet to be confirmed. Other films at the festival in the Belgium capital, which runs from 11-26 March, include the US horror hit Boogeyman and the forthcoming sequel Ring 2, as well as a selection of films adapted from the works of Jules Verne.
",3
